2008 214  6033       0 -0.387138143764787E-08 -0.342628254657029E-07 -0.194636591288599E-07        0
2008 214  6034       0 -0.381228115742260E-08 -0.342185728641198E-07 -0.194681710752320E-07        0
2008 214  6035       0 -0.374631259347780E-08 -0.341746329013404E-07 -0.194473930292816E-07        0
2008 214  6036       0 -0.367562247305386E-08 -0.341249801749655E-07 -0.194051121837902E-07        0
2008 214  6037       0 -0.360235397067754E-08 -0.340780843544053E-07 -0.193462685871282E-07        0
2008 214  6038       0 -0.352862894459349E-08 -0.340315011726489E-07 -0.192764986195471E-07        0
2008 214  6039       0 -0.345646178345760E-08 -0.339913128755143E-07 -0.192016429423347E-07        0
2008 214  6040       0 -0.338808359146014E-08 -0.339578605235147E-07 -0.191273681338089E-07        0
2008 214  6041       0 -0.332440119876765E-08 -0.339340431310120E-07 -0.190590778714750E-07        0
2008 214  6042       0 -0.326665983152452E-08 -0.339166206231312E-07 -0.190011384404443E-07        0
2008 214  6043       0 -0.321500870370528E-08 -0.339045129749138E-07 -0.189573157172163E-07        0
2008 214  6044       0 -0.316929860133541E-08 -0.339016708039708E-07 -0.189299349528937E-07        0
2008 214  6045       0 -0.312894066212266E-08 -0.339030066243140E-07 -0.189203941403093E-07        0
2008 214  6046       0 -0.309303693768470E-08 -0.339082362188492E-07 -0.189286488705420E-07        0
2008 214  6047       0 -0.306025782492725E-08 -0.339110499680828E-07 -0.189537932016037E-07        0
2008 214  6048       0 -0.302942648744420E-08 -0.339157679718483E-07 -0.189939139971784E-07        0
2008 214  6049       0 -0.299923907931543E-08 -0.339124710535543E-07 -0.190462046134598E-07        0
2008 214  6050       0 -0.296841839997342E-08 -0.339020971296122E-07 -0.191074569499960E-07        0
2008 214  6051       0 -0.293669266682173E-08 -0.338800418830942E-07 -0.191740099353410E-07        0
2008 214  6052       0 -0.290335666619512E-08 -0.338472432304116E-07 -0.192421918399077E-07        0
2008 214  6053       0 -0.286857826381492E-08 -0.337992389631836E-07 -0.193083646848891E-07        0
2008 214  6054       0 -0.283309553594790E-08 -0.337374785885913E-07 -0.193691818139996E-07        0
2008 214  6055       0 -0.279751244391946E-08 -0.336579262238956E-07 -0.194217033566702E-07        0
2008 214  6056       0 -0.276309997104818E-08 -0.335627134973038E-07 -0.194637053141378E-07        0
2008 214  6057       0 -0.273111844251162E-08 -0.334512151312083E-07 -0.194933136299369E-07        0
2008 214  6058       0 -0.270326605544824E-08 -0.333262164531334E-07 -0.195095761768016E-07        0
2008 214  6059       0 -0.268066990827265E-08 -0.331935154918028E-07 -0.195121039325841E-07        0
2008 214  6060       0 -0.266454236452773E-08 -0.330477973875531E-07 -0.195011260473166E-07        0
2008 214  6061       0 -0.265555755163405E-08 -0.329009992583451E-07 -0.194776994533186E-07        0
2008 214  6062       0 -0.265435673441061E-08 -0.327538316469145E-07 -0.194432594469163E-07        0
2008 214  6063       0 -0.266079602795344E-08 -0.326100462189061E-07 -0.193998559439024E-07        0
2008 214  6064       0 -0.267439403955905E-08 -0.324733946399647E-07 -0.193498852496532E-07        0
2008 214  6065       0 -0.269432387511870E-08 -0.323476854191540E-07 -0.192960278866394E-07        0
2008 214  6066       0 -0.271954103681082E-08 -0.322367270655377E-07 -0.192410318788916E-07        0
2008 214  6067       0 -0.274844680347996E-08 -0.321469713071565E-07 -0.191877322919254E-07        0
2008 214  6068       0 -0.277964229411509E-08 -0.320765138894785E-07 -0.191389517567586E-07        0
2008 214  6069       0 -0.281130940749108E-08 -0.320288791044732E-07 -0.190970759206266E-07        0
2008 214  6070       0 -0.284207768430633E-08 -0.320074491355626E-07 -0.190642914787986E-07        0
2008 214  6071       0 -0.287078893990156E-08 -0.320071364967589E-07 -0.190422522194922E-07        0
2008 214  6072       0 -0.289608337311620E-08 -0.320281969834468E-07 -0.190322548832000E-07        0
2008 214  6073       0 -0.291717405787040E-08 -0.320706021739170E-07 -0.190347204664931E-07        0
2008 214  6074       0 -0.293338153767309E-08 -0.321315098972264E-07 -0.190498479213375E-07        0
2008 214  6075       0 -0.294458502025918E-08 -0.322023936405458E-07 -0.190772286856600E-07        0
2008 214  6076       0 -0.295047897225231E-08 -0.322853850320826E-07 -0.191157276674403E-07        0
2008 214  6077       0 -0.295151902918178E-08 -0.323744586694374E-07 -0.191640001645510E-07        0
2008 214  6078       0 -0.294784374688106E-08 -0.324659765738033E-07 -0.192203053472895E-07        0
2008 214  6079       0 -0.294003754675032E-08 -0.325537143908150E-07 -0.192826039580041E-07        0
2008 214  6080       0 -0.292837043502914E-08 -0.326421911722719E-07 -0.193487821320559E-07        0
2008 214  6081       0 -0.291407875607774E-08 -0.327170539549115E-07 -0.194168148226481E-07        0
2008 214  6082       0 -0.289733126379588E-08 -0.327855218529294E-07 -0.194845384271503E-07        0
2008 214  6083       0 -0.287927459652337E-08 -0.328499254464987E-07 -0.195502529720670E-07        0
2008 214  6084       0 -0.286048429387620E-08 -0.329013118971488E-07 -0.196122353912642E-07        0
2008 214  6085       0 -0.284199330735646E-08 -0.329449676428339E-07 -0.196693150655847E-07        0
2008 214  6086       0 -0.282471912527171E-08 -0.329833937939839E-07 -0.197205380914056E-07        0
2008 214  6087       0 -0.280945400277233E-08 -0.330194325215416E-07 -0.197654355105215E-07        0
2008 214  6088       0 -0.279698397775974E-08 -0.330530838255072E-07 -0.198036911314148E-07        0
2008 214  6089       0 -0.278843081957802E-08 -0.330903731082799E-07 -0.198355980529641E-07        0
2008 214  6090       0 -0.278388956331810E-08 -0.331286855725921E-07 -0.198616216806613E-07        0
2008 214  6091       0 -0.278413647691877E-08 -0.331714034018660E-07 -0.198823375541224E-07        0
2008 214  6092       0 -0.278904810357972E-08 -0.332216529841389E-07 -0.198988043820236E-07        0
2008 214  6093       0 -0.279859335705623E-08 -0.332772742694942E-07 -0.199122336397295E-07        0
2008 214  6094       0 -0.281208745178674E-08 -0.333385514750262E-07 -0.199236662723479E-07        0
2008 214  6095       0 -0.282861822853420E-08 -0.334086394104816E-07 -0.199345304707776E-07        0
2008 214  6096       0 -0.284680101714230E-08 -0.334767946696957E-07 -0.199461727135031E-07        0
2008 214  6097       0 -0.286507173541395E-08 -0.335514016569505E-07 -0.199596996708351E-07        0
2008 214  6098       0 -0.288171264628545E-08 -0.336185905780439E-07 -0.199761647223795E-07        0
2008 214  6099       0 -0.289449086920968E-08 -0.336866889938392E-07 -0.199966709857335E-07        0
2008 214  6100       0 -0.290215584897169E-08 -0.337471135480882E-07 -0.200215595214104E-07        0
2008 214  6101       0 -0.290281043646701E-08 -0.337996652888251E-07 -0.200512211279147E-07        0
2008 214  6102       0 -0.289545454279505E-08 -0.338467316396418E-07 -0.200855705401182E-07        0
2008 214  6103       0 -0.287918933139508E-08 -0.338795018706151E-07 -0.201241352471015E-07        0
2008 214  6104       0 -0.285404766486863E-08 -0.339031487328612E-07 -0.201658654219727E-07        0
2008 214  6105       0 -0.282060064193956E-08 -0.339143468863767E-07 -0.202094696533095E-07        0
2008 214  6106       0 -0.278000467091033E-08 -0.339182975039876E-07 -0.202533456672427E-07        0
2008 214  6107       0 -0.273406630668660E-08 -0.339061330123513E-07 -0.202953760464197E-07        0
2008 214  6108       0 -0.268506994416384E-08 -0.338885683959234E-07 -0.203335694948237E-07        0
2008 214  6109       0 -0.263527866195545E-08 -0.338595782523043E-07 -0.203655723396423E-07        0
2008 214  6110       0 -0.258751953197134E-08 -0.338245911279955E-07 -0.203895620387584E-07        0
2008 214  6111       0 -0.254461429705088E-08 -0.337807080086350E-07 -0.204035721651508E-07        0
2008 214  6112       0 -0.250859333306153E-08 -0.337306005349092E-07 -0.204063077546834E-07        0
2008 214  6113       0 -0.248147813408650E-08 -0.336744108153653E-07 -0.203970014212018E-07        0
2008 214  6114       0 -0.246460274411220E-08 -0.336096945829922E-07 -0.203755092798019E-07        0
2008 214  6115       0 -0.245830200640285E-08 -0.335423067099327E-07 -0.203423891065313E-07        0
2008 214  6116       0 -0.246277220838920E-08 -0.334702008331078E-07 -0.202990388942226E-07        0
2008 214  6117       0 -0.247708342726582E-08 -0.333968728227774E-07 -0.202474712551748E-07        0
2008 214  6118       0 -0.249941134455867E-08 -0.333229479565489E-07 -0.201902174978841E-07        0
2008 214  6119       0 -0.252803378231192E-08 -0.332522915869049E-07 -0.201304430902383E-07        0
2008 214  6120       0 -0.256054200065137E-08 -0.331829710376041E-07 -0.200714005416103E-07        0
2008 214  6121       0 -0.259399168811569E-08 -0.331242233642115E-07 -0.200166532238200E-07        0
2008 214  6122       0 -0.262586663524189E-08 -0.330741727339046E-07 -0.199694074609624E-07        0
2008 214  6123       0 -0.265389754616763E-08 -0.330361729083961E-07 -0.199324485805619E-07        0
2008 214  6124       0 -0.267559041589038E-08 -0.330163913986325E-07 -0.199083061147576E-07        0
2008 214  6125       0 -0.268947442094714E-08 -0.330151124217082E-07 -0.198985503629956E-07        0
2008 214  6126       0 -0.269430078247979E-08 -0.330296927586460E-07 -0.199039966730652E-07        0
2008 214  6127       0 -0.268953215254442E-08 -0.330711031892861E-07 -0.199247374155220E-07        0
2008 214  6128       0 -0.267516142571367E-08 -0.331278329213092E-07 -0.199599821115726E-07        0
2008 214  6129       0 -0.265189470383120E-08 -0.332021272697602E-07 -0.200080059187258E-07        0
2008 214  6130       0 -0.262066368605929E-08 -0.332959473325900E-07 -0.200668601735288E-07        0
2008 214  6131       0 -0.258306709355338E-08 -0.334030119120143E-07 -0.201337595484574E-07        0
2008 214  6132       0 -0.254082088702035E-08 -0.335168124365737E-07 -0.202058529907845E-07        0
2008 214  6133       0 -0.249598564039388E-08 -0.336392815825093E-07 -0.202801722082313E-07        0
2008 214  6134       0 -0.245050557623472E-08 -0.337668666361424E-07 -0.203537968701539E-07        0
2008 214  6135       0 -0.240665087858360E-08 -0.338961285706318E-07 -0.204242223134088E-07        0
2008 214  6136       0 -0.236633734829184E-08 -0.340182282343449E-07 -0.204892138810919E-07        0
2008 214  6137       0 -0.233104824332031E-08 -0.341356098942924E-07 -0.205471959446868E-07        0
2008 214  6138       0 -0.230236363307768E-08 -0.342453176926938E-07 -0.205969694633268E-07        0
2008 214  6139       0 -0.228139640512381E-08 -0.343447084105719E-07 -0.206380299516695E-07        0
2008 214  6140       0 -0.226882512777138E-08 -0.344365673754510E-07 -0.206702779337320E-07        0
2008 214  6141       0 -0.226507879119708E-08 -0.345157786796335E-07 -0.206941130898031E-07        0
2008 214  6142       0 -0.227037055822166E-08 -0.345882540386810E-07 -0.207103560967425E-07        0
2008 214  6143       0 -0.228378382871597E-08 -0.346458080002776E-07 -0.207199040147543E-07        0
2008 214  6144       0 -0.230509034082615E-08 -0.347001503087085E-07 -0.207239843064144E-07        0
2008 214  6145       0 -0.233279973116396E-08 -0.347402249190054E-07 -0.207236929838928E-07        0
2008 214  6146       0 -0.236555930399618E-08 -0.347719435467297E-07 -0.207204813307271E-07        0
2008 214  6147       0 -0.240167796761170E-08 -0.347925492860668E-07 -0.207153085796108E-07        0
2008 214  6148       0 -0.243946018940733E-08 -0.348020421370165E-07 -0.207092885062821E-07        0
2008 214  6149       0 -0.247676723574841E-08 -0.348004789429979E-07 -0.207035562027613E-07        0
2008 214  6150       0 -0.251180676258400E-08 -0.347876891737542E-07 -0.206988630679916E-07        0
2008 214  6151       0 -0.254287435552669E-08 -0.347581021742371E-07 -0.206961132676042E-07        0
2008 214  6152       0 -0.256818211141763E-08 -0.347144464285520E-07 -0.206960546478285E-07        0
2008 214  6153       0 -0.258693688692802E-08 -0.346566935149895E-07 -0.206993746587614E-07        0
2008 214  6154       0 -0.259834820326432E-08 -0.345850139638060E-07 -0.207065955493135E-07        0
2008 214  6155       0 -0.260184673805952E-08 -0.344994646184205E-07 -0.207183870060135E-07        0
2008 214  6156       0 -0.259821675285821E-08 -0.344032002885797E-07 -0.207349586389682E-07        0
2008 214  6157       0 -0.258813059872409E-08 -0.343020190030074E-07 -0.207564774257207E-07        0
2008 214  6158       0 -0.257304577644391E-08 -0.341990187280317E-07 -0.207829486953415E-07        0
2008 214  6159       0 -0.255486654054948E-08 -0.340945689458749E-07 -0.208138803969860E-07        0
2008 214  6160       0 -0.253595722199407E-08 -0.339943824201328E-07 -0.208485335662090E-07        0
2008 214  6161       0 -0.251868659262300E-08 -0.339042287578195E-07 -0.208858601524753E-07        0
2008 214  6162       0 -0.250565523884916E-08 -0.338296217705647E-07 -0.209244284121723E-07        0
2008 214  6163       0 -0.249944864805229E-08 -0.337649339599011E-07 -0.209625898861532E-07        0
2008 214  6164       0 -0.250223308739805E-08 -0.337182086695975E-07 -0.209984136745334E-07        0
2008 214  6165       0 -0.251572362941488E-08 -0.336916343712801E-07 -0.210298498615202E-07        0
2008 214  6166       0 -0.254128629251227E-08 -0.336819994117832E-07 -0.210551256429881E-07        0
2008 214  6167       0 -0.257995225183549E-08 -0.336887353569182E-07 -0.210724362403880E-07        0
2008 214  6168       0 -0.263108024256553E-08 -0.337110748205305E-07 -0.210804635969453E-07        0
2008 214  6169       0 -0.269456634782728E-08 -0.337429924002208E-07 -0.210782680198918E-07        0
2008 214  6170       0 -0.276873812765643E-08 -0.337839196618006E-07 -0.210656434518341E-07        0
2008 214  6171       0 -0.285179613257469E-08 -0.338280869982555E-07 -0.210429771385634E-07        0
2008 214  6172       0 -0.294127211475370E-08 -0.338752670359099E-07 -0.210113295651126E-07        0
2008 214  6173       0 -0.303454861239061E-08 -0.339173311658669E-07 -0.209724948518897E-07        0
2008 214  6174       0 -0.312868930762988E-08 -0.339545067618019E-07 -0.209286188379565E-07        0
2008 214  6175       0 -0.322085025317165E-08 -0.339817916028551E-07 -0.208825650105382E-07        0
2008 214  6176       0 -0.330818661353760E-08 -0.339998109666340E-07 -0.208372519239219E-07        0
2008 214  6177       0 -0.338840955294017E-08 -0.340066890203161E-07 -0.207957224773736E-07        0
2008 214  6178       0 -0.345969031201321E-08 -0.340031363066373E-07 -0.207607246949237E-07        0
2008 214  6179       0 -0.352075346654601E-08 -0.339900054768805E-07 -0.207347028435834E-07        0
2008 214  6180       0 -0.357066642919790E-08 -0.339651933245477E-07 -0.207196624302242E-07        0
2008 214  6181       0 -0.360941943000626E-08 -0.339319683462236E-07 -0.207165982146762E-07        0
2008 214  6182       0 -0.363766172739588E-08 -0.338879431183159E-07 -0.207261479090448E-07        0
2008 214  6183       0 -0.365652397249505E-08 -0.338359598117677E-07 -0.207477164337888E-07        0
2008 214  6184       0 -0.366770525062066E-08 -0.337787753323937E-07 -0.207802450802319E-07        0
2008 214  6185       0 -0.367335406536995E-08 -0.337160201979714E-07 -0.208218509101243E-07        0
2008 214  6186       0 -0.367573704807000E-08 -0.336444543336256E-07 -0.208701784742971E-07        0
2008 214  6187       0 -0.367736952000541E-08 -0.335690231167973E-07 -0.209225436975657E-07        0
2008 214  6188       0 -0.368075525614131E-08 -0.334918013322749E-07 -0.209760973035600E-07        0
2008 214  6189       0 -0.368804808914547E-08 -0.334038077198784E-07 -0.210280752810377E-07        0
2008 214  6190       0 -0.370096575608159E-08 -0.333043033151625E-07 -0.210760457974857E-07        0
2008 214  6191       0 -0.372123665215440E-08 -0.332038325723261E-07 -0.211178541320578E-07        0
2008 214  6192       0 -0.374977204842253E-08 -0.330992975250410E-07 -0.211522248605434E-07        0
2008 214  6193       0 -0.378680642398876E-08 -0.329875433635607E-07 -0.211783106607299E-07        0
2008 214  6194       0 -0.383224030287010E-08 -0.328741407429334E-07 -0.211960085039209E-07        0
2008 214  6195       0 -0.388517040761371E-08 -0.327590043980308E-07 -0.212058495208112E-07        0
2008 214  6196       0 -0.394425381244901E-08 -0.326478755141579E-07 -0.212089314999275E-07        0
2008 214  6197       0 -0.400767952157821E-08 -0.325409530432808E-07 -0.212067376992309E-07        0
2008 214  6198       0 -0.407341449459864E-08 -0.324413633734366E-07 -0.212010338174196E-07        0
2008 214  6199       0 -0.413899048368194E-08 -0.323576330174546E-07 -0.211936672656066E-07        0
2008 214  6200       0 -0.420225898523086E-08 -0.322899609273009E-07 -0.211864126242745E-07        0
2008 214  6201       0 -0.426086188554109E-08 -0.322440030231519E-07 -0.211807371641726E-07        0
2008 214  6202       0 -0.431276703238836E-08 -0.322170592426119E-07 -0.211778861114453E-07        0
2008 214  6203       0 -0.435653468855435E-08 -0.322201572089398E-07 -0.211785895487537E-07        0
2008 214  6204       0 -0.439091429882410E-08 -0.322448272527254E-07 -0.211831370222626E-07        0
2008 214  6205       0 -0.441504255377367E-08 -0.323018412018428E-07 -0.211913295800059E-07        0
2008 214  6206       0 -0.442912373443960E-08 -0.323771303101239E-07 -0.212027799761927E-07        0
2008 214  6207       0 -0.443329639665535E-08 -0.324787094996282E-07 -0.212166426649674E-07        0
2008 214  6208       0 -0.442846026516008E-08 -0.326008375850506E-07 -0.212319619663504E-07        0
2008 214  6209       0 -0.441607905798946E-08 -0.327406439737388E-07 -0.212477502259389E-07        0
2008 214  6210       0 -0.439748593095146E-08 -0.328897726831201E-07 -0.212631778850891E-07        0
2008 214  6211       0 -0.437447766898913E-08 -0.330511511492659E-07 -0.212776996022512E-07        0
2008 214  6212       0 -0.434882707622819E-08 -0.332140359660116E-07 -0.212908819463564E-07        0
2008 214  6213       0 -0.432219060542138E-08 -0.333731975388218E-07 -0.213026574158448E-07        0
2008 214  6214       0 -0.429624424924668E-08 -0.335320180511189E-07 -0.213132889115286E-07        0
2008 214  6215       0 -0.427218793674911E-08 -0.336827667979378E-07 -0.213233679602354E-07        0
2008 214  6216       0 -0.425077484322856E-08 -0.338203278715810E-07 -0.213335233922862E-07        0
2008 214  6217       0 -0.423300150487194E-08 -0.339481971423083E-07 -0.213445314756200E-07        0
2008 214  6218       0 -0.421929158278544E-08 -0.340611165938753E-07 -0.213570441331967E-07        0
2008 214  6219       0 -0.420940970968786E-08 -0.341593420216668E-07 -0.213715924957114E-07        0
2008 214  6220       0 -0.420345624974061E-08 -0.342374164574721E-07 -0.213882849209313E-07        0
2008 214  6221       0 -0.420100665365908E-08 -0.343034116667695E-07 -0.214069384441018E-07        0
2008 214  6222       0 -0.420160883862764E-08 -0.343514443557069E-07 -0.214270556853080E-07        0
2008 214  6223       0 -0.420495283037781E-08 -0.343809460900957E-07 -0.214475051052432E-07        0
2008 214  6224       0 -0.421028190089601E-08 -0.343911210620718E-07 -0.214670254905514E-07        0
2008 214  6225       0 -0.421706936037936E-08 -0.343838451044576E-07 -0.214840234491476E-07        0
2008 214  6226       0 -0.422511980957552E-08 -0.343555086601555E-07 -0.214968931544490E-07        0
2008 214  6227       0 -0.423389856507583E-08 -0.343024737503583E-07 -0.215039861473088E-07        0
2008 214  6228       0 -0.424277679655916E-08 -0.342323289714841E-07 -0.215040358853003E-07        0
2008 214  6229       0 -0.425152713035004E-08 -0.341334214226663E-07 -0.214960049760293E-07        0
2008 214  6230       0 -0.425939195025649E-08 -0.340108385898930E-07 -0.214794759756387E-07        0
2008 214  6231       0 -0.426602841940849E-08 -0.338646088948735E-07 -0.214545714527503E-07        0
2008 214  6232       0 -0.427064961172618E-08 -0.336948744461552E-07 -0.214219824101747E-07        0
2008 214  6233       0 -0.427234692068623E-08 -0.335075753810088E-07 -0.213831850004453E-07        0
2008 214  6234       0 -0.427041069173129E-08 -0.333006369146460E-07 -0.213400639381689E-07        0
2008 214  6235       0 -0.426370316830571E-08 -0.330831824157940E-07 -0.212947970368305E-07        0
2008 214  6236       0 -0.425162127726253E-08 -0.328561782225734E-07 -0.212499937646271E-07        0
2008 214  6237       0 -0.423313561981331E-08 -0.326289182339679E-07 -0.212081925354823E-07        0
2008 214  6238       0 -0.420765111641686E-08 -0.324078257563087E-07 -0.211717505749220E-07        0
2008 214  6239       0 -0.417447587608422E-08 -0.321993240959273E-07 -0.211427586549462E-07        0
2008 214  6240       0 -0.413348288930138E-08 -0.320096091854793E-07 -0.211227479951503E-07        0
2008 214  6241       0 -0.408477429658660E-08 -0.318447632707830E-07 -0.211127133553646E-07        0
2008 214  6242       0 -0.402857924797217E-08 -0.317104706937243E-07 -0.211129549398947E-07        0
2008 214  6243       0 -0.396580634998145E-08 -0.316095736252464E-07 -0.211230410940288E-07        0
2008 214  6244       0 -0.389780563381237E-08 -0.315420436436398E-07 -0.211420481122104E-07        0
2008 214  6245       0 -0.382529030673595E-08 -0.315156114538695E-07 -0.211684572093418E-07        0
2008 214  6246       0 -0.374995945406909E-08 -0.315243084969552E-07 -0.212004209743100E-07        0
2008 214  6247       0 -0.367362673614480E-08 -0.315677084472554E-07 -0.212358255424761E-07        0
2008 214  6248       0 -0.359789087411855E-08 -0.316424006996385E-07 -0.212725641546285E-07        0
2008 214  6249       0 -0.352411166915090E-08 -0.317423314299958E-07 -0.213087041345261E-07        0
2008 214  6250       0 -0.345374928656383E-08 -0.318587183301133E-07 -0.213425774830966E-07        0
2008 214  6251       0 -0.338783134878895E-08 -0.319913056046062E-07 -0.213729549614072E-07        0
2008 214  6252       0 -0.332701777239208E-08 -0.321287814131210E-07 -0.213991064867969E-07        0
2008 214  6253       0 -0.327141158606992E-08 -0.322655182571907E-07 -0.214207105386777E-07        0
2008 214  6254       0 -0.322133164587513E-08 -0.323962296988611E-07 -0.214380531105007E-07        0
2008 214  6255       0 -0.317598303212208E-08 -0.325180735671893E-07 -0.214517648089441E-07        0
2008 214  6256       0 -0.313466586021605E-08 -0.326258486893494E-07 -0.214627871031325E-07        0
2008 214  6257       0 -0.309657188779511E-08 -0.327143254708062E-07 -0.214721698199583E-07        0
2008 214  6258       0 -0.306057135190940E-08 -0.327864313476312E-07 -0.214810356169437E-07        0
2008 214  6259       0 -0.302518010641961E-08 -0.328338671806705E-07 -0.214902691197949E-07        0
2008 214  6260       0 -0.298950286747868E-08 -0.328595035625767E-07 -0.215005115933309E-07        0
2008 214  6261       0 -0.295232549518687E-08 -0.328686269313039E-07 -0.215118944879578E-07        0
2008 214  6262       0 -0.291297386212364E-08 -0.328610383348860E-07 -0.215243662893272E-07        0
2008 214  6263       0 -0.287080581529153E-08 -0.328389262449491E-07 -0.215370210554511E-07        0
2008 214  6264       0 -0.282562240272455E-08 -0.328044791331195E-07 -0.215487769850142E-07        0
2008 214  6265       0 -0.277700440420858E-08 -0.327569296132424E-07 -0.215581366092010E-07        0
2008 214  6266       0 -0.272545985779971E-08 -0.327094085150748E-07 -0.215632365296869E-07        0
2008 214  6267       0 -0.267101452067209E-08 -0.326554925322853E-07 -0.215622328880727E-07        0
2008 214  6268       0 -0.261426258418851E-08 -0.326000701988960E-07 -0.215534150527219E-07        0
2008 214  6269       0 -0.255580179242543E-08 -0.325482858443138E-07 -0.215353246346695E-07        0
2008 214  6270       0 -0.249598919310756E-08 -0.325024132052931E-07 -0.215068887143843E-07        0
2008 214  6271       0 -0.243539854949404E-08 -0.324652660310676E-07 -0.214678621546227E-07        0
2008 214  6272       0 -0.237423236626455E-08 -0.324342863677884E-07 -0.214185948976819E-07        0
2008 214  6273       0 -0.231293117991527E-08 -0.324157269915304E-07 -0.213603161824949E-07        0
2008 214  6274       0 -0.225156782107661E-08 -0.324105826621235E-07 -0.212950741484974E-07        0
2008 214  6275       0 -0.219018936320481E-08 -0.324145901231532E-07 -0.212256399123589E-07        0
2008 214  6276       0 -0.212886597239503E-08 -0.324376685512107E-07 -0.211554223028543E-07        0
2008 214  6277       0 -0.206761718857251E-08 -0.324704956256028E-07 -0.210882458162587E-07        0
2008 214  6278       0 -0.200681782303036E-08 -0.325178461935138E-07 -0.210281267953860E-07        0
2008 214  6279       0 -0.194662241881360E-08 -0.325815960877662E-07 -0.209790371741292E-07        0
2008 214  6280       0 -0.188772730780329E-08 -0.326552651586098E-07 -0.209446060495111E-07        0
2008 214  6281       0 -0.183063164627129E-08 -0.327404166000633E-07 -0.209277875029557E-07        0
2008 214  6282       0 -0.177639591925072E-08 -0.328271880789544E-07 -0.209307078335996E-07        0
2008 214  6283       0 -0.172634884165745E-08 -0.329248166508478E-07 -0.209545412133139E-07        0
2008 214  6284       0 -0.168169478342861E-08 -0.330224168010318E-07 -0.209992538913184E-07        0
2008 214  6285       0 -0.164389390988617E-08 -0.331143326093297E-07 -0.210635331399089E-07        0
2008 214  6286       0 -0.161444191348892E-08 -0.331997966895869E-07 -0.211450803533353E-07        0
2008 214  6287       0 -0.159472435257157E-08 -0.332720162532496E-07 -0.212403392652050E-07        0
2008 214  6288       0 -0.158615698353515E-08 -0.333293428411707E-07 -0.213450626063150E-07        0
2008 214  6289       0 -0.158937574212814E-08 -0.333641025918041E-07 -0.214543796062117E-07        0
2008 214  6290       0 -0.160504143309481E-08 -0.333796492668625E-07 -0.215630056032978E-07        0
2008 214  6291       0 -0.163346314252522E-08 -0.333679679442866E-07 -0.216657145557519E-07        0
2008 214  6292       0 -0.167417724128427E-08 -0.333266996221937E-07 -0.217575131244985E-07        0
2008 214  6293       0 -0.172638081608056E-08 -0.332618697029829E-07 -0.218339923918620E-07        0
2008 214  6294       0 -0.178925851912481E-08 -0.331714886669943E-07 -0.218914308902640E-07        0
2008 214  6295       0 -0.186074444741280E-08 -0.330566649608954E-07 -0.219272440205032E-07        0
2008 214  6296       0 -0.193931271041947E-08 -0.329216902628104E-07 -0.219396962819474E-07        0
2008 214  6297       0 -0.202275884930714E-08 -0.327685540923994E-07 -0.219283080582500E-07        0
2008 214  6298       0 -0.210897255215059E-08 -0.326051861065935E-07 -0.218933884355010E-07        0
2008 214  6299       0 -0.219558948799659E-08 -0.324344568980450E-07 -0.218365130422171E-07        0
2008 214  6300       0 -0.228080310193945E-08 -0.322653193052247E-07 -0.217599591678663E-07        0
2008 214  6301       0 -0.236244179774303E-08 -0.320985691359965E-07 -0.216667572772167E-07        0
2008 214  6302       0 -0.243889797246766E-08 -0.319437276630197E-07 -0.215603250808272E-07        0
2008 214  6303       0 -0.250887843833425E-08 -0.318023012368940E-07 -0.214445261548235E-07        0
2008 214  6304       0 -0.257153942584409E-08 -0.316814237066865E-07 -0.213234105927995E-07        0
2008 214  6305       0 -0.262601762557324E-08 -0.315772012982052E-07 -0.212009680922165E-07        0
2008 214  6306       0 -0.267215138904930E-08 -0.315025658892409E-07 -0.210810959799801E-07        0
2008 214  6307       0 -0.271030309306752E-08 -0.314509804866248E-07 -0.209675441453783E-07        0
2008 214  6308       0 -0.274074896111642E-08 -0.314269357204466E-07 -0.208638102350278E-07        0
2008 214  6309       0 -0.276430789369897E-08 -0.314237240672810E-07 -0.207729797807588E-07        0
2008 214  6310       0 -0.278216560900546E-08 -0.314485930630326E-07 -0.206978150174564E-07        0
2008 214  6311       0 -0.279538259206902E-08 -0.314944088586344E-07 -0.206405967873025E-07        0
2008 214  6312       0 -0.280546874620313E-08 -0.315598924771621E-07 -0.206034265204380E-07        0
2008 214  6313       0 -0.281384959777142E-08 -0.316431396640837E-07 -0.205874659542360E-07        0
2008 214  6314       0 -0.282205725454787E-08 -0.317394892590528E-07 -0.205937631392317E-07        0
2008 214  6315       0 -0.283152790103713E-08 -0.318466106818960E-07 -0.206224264331922E-07        0
2008 214  6316       0 -0.284382295490104E-08 -0.319619459787646E-07 -0.206731964880191E-07        0
2008 214  6317       0 -0.285996826221435E-08 -0.320853530411114E-07 -0.207449559752604E-07        0
2008 214  6318       0 -0.288108292778588E-08 -0.322051221246511E-07 -0.208359924869228E-07        0
2008 214  6319       0 -0.290778157108207E-08 -0.323258575463115E-07 -0.209438582032817E-07        0
2008 214  6320       0 -0.294067437067724E-08 -0.324435518450628E-07 -0.210654640397934E-07        0
2008 214  6321       0 -0.297970359497413E-08 -0.325536859691056E-07 -0.211972484009948E-07        0
2008 214  6322       0 -0.302472535906873E-08 -0.326543272421986E-07 -0.213350190847450E-07        0
2008 214  6323       0 -0.307515790609614E-08 -0.327460440985305E-07 -0.214744666493516E-07        0
