2455530.947916667      47.980181109033317     110.531829645231937     264.701093072305412
2455530.947974537      48.309891938098509     110.424578669772330     264.788004830660327
2455530.948032408      48.639513572138718     110.316210209668114     264.874979996915897
2455530.948090278      48.969044413881875     110.206696767931021     264.962004659435706
2455530.948148148      49.298482813988130     110.096009991343720     265.049064707101309
2455530.948206019      49.627827087722466     109.984120621570497     265.136147041780873
2455530.948263889      49.957075499036350     109.870998468159513     265.223238913202636
2455530.948321759      50.286226233558402     109.756612386468433     265.310326659371128
2455530.948379630      50.615277414314328     109.640930227869404     265.397396323957480
2455530.948437500      50.944227131088752     109.523918778835835     265.484434883726749
2455530.948495370      51.273073422303050     109.405543727756623     265.571429609904044
2455530.948553241      51.601814252849813     109.285769635034896     265.658366877708602
2455530.948611111      51.930447514846364     109.164559881069124     265.745232826761935
2455530.948668981      52.258971016030515     109.041876616369038     265.832014355490912
2455530.948726852      52.587382485228403     108.917680706292302     265.918698621830913
2455530.948784722      52.915679596618304     108.791931662084906     266.005272565993494
2455530.948842593      53.243859953304124     108.664587589381625     266.091723122872395
2455530.948900463      53.571921056797123     108.535605142096415     266.178037197078595
2455530.948958333      53.899860315651473     108.404939453339196     266.264201609262273
2455530.949016204      54.227675063904293     108.272544061466888     266.350203178490517
2455530.949074074      54.555362540585186     108.138370841972815     266.436028827649523
2455530.949131944      54.882919854206349     108.002369934010446     266.521665738749334
2455530.949189815      55.210343999341191     107.864489660775675     266.607101182537178
2455530.949247685      55.537631890911811     107.724676447266589     266.692322312125953
2455530.949305556      55.864780339180371     107.582874731467513     266.777316315487042
2455530.949363426      56.191786016314126     107.439026866321370     266.862070494765419
2455530.949421296      56.518645458717131     107.293073028417538     266.946572217592973
2455530.949479167      56.845355060735329     107.144951131505891     267.030808908862980
2455530.949537037      57.171911072276224     106.994596707821302     267.114768038548561
2455530.949594907      57.498309611946254     106.841942770522181     267.198437228959051
2455530.949652778      57.824546650405864     106.686919702964929     267.281804217914100
2455530.949710648      58.150617981615653     106.529455149449021     267.364856548002933
2455530.949768519      58.476519223418691     106.369473872355357     267.447581757919863
2455530.949826389      58.802245825118440     106.206897598467947     267.529967971650876
2455530.949884259      59.127793045317347     106.041644873004344     267.612003514911066
2455530.949942130      59.453155917920753     105.873630907866328     267.693676026683306
2455530.950000000      59.778329258871814     105.702767404366170     267.774972916336708
2455530.950057870      60.103307685365273     105.528962359102366     267.855882280303149
2455530.950115741      60.428085589377424     105.352119878573632     267.936392587093621
2455530.950173611      60.752657108697257     105.172139985669006     268.016492195809292
2455530.950231481      61.077016114114180     104.988918401260236     268.096169505026182
2455530.950289352      61.401156179359901     104.802346318812667     268.175412986656681
2455530.950347222      61.725070579233609     104.612310154218861     268.254211055167048
2455530.950405092      62.048752311496273     104.418691264438394     268.332552007138759
2455530.950462963      62.372194059688475     104.221365681208525     268.410424282599251
2455530.950520833      62.695388134808205     104.020203842227190     268.487816934876150
2455530.950578704      63.018326474293268     103.815070266737038     268.564719222760743
2455530.950636574      63.341000653497694     103.605823201299529     268.641119822666042
2455530.950694445      63.663401841576572     103.392314271624969     268.717007308678717
2455530.950752315      63.985520740609815     103.174388116567670     268.792370923453973
2455530.950810185      64.307347581754371     102.951881972699411     268.867200096643558
2455530.950868056      64.628872135762137     102.724625222820805     268.941483862472694
2455530.950925926      64.950083663715489     102.492438939375958     269.015211244310251
2455530.950983796      65.270970855208688     102.255135404961763     269.088371636133672
2455530.951041667      65.591521806183053     102.012517573123432     269.160954599479226
2455530.951099537      65.911723999200206     101.764378482774504     269.232949694543152
2455530.951157407      66.231564250169214     101.510500658673308     269.304346610661582
2455530.951215278      66.551028643896984     101.250655479762642     269.375135251191466
2455530.951273148      66.870102502371552     100.984602465731285     269.445305603012457
2455530.951331018      67.188770360233093     100.712088498514319     269.514847663729483
2455530.951388889      67.507015897529200     100.432847026810535     269.583751532376766
2455530.951446759      67.824821865520846     100.146597218455526     269.652007436471990
2455530.951504630      68.142170024621095      99.853043023960225     269.719605740130874
2455530.951562500      68.459041065962751      99.551872175210093     269.786536944887587
2455530.951620370      68.775414544788916      99.242755108296151     269.852791683051748
2455530.951678241      69.091268824100169      98.925343792473015     269.918360884800563
2455530.951736111      69.406580975204278      98.599270487402180     269.983235683750365
2455530.951793981      69.721326658663628      98.264146414814576     270.047406991258242
2455530.951851852      70.035480032597704      97.919560305451043     270.110865724394102
2455530.951909722      70.349013661185182      97.565076825360407     270.173603462189419
2455530.951967593      70.661898376982990      97.200234902921025     270.235612085802472
2455530.952025463      70.974103120377151      96.824545934890963     270.296882868967941
2455530.952083333      71.285594812023888      96.437491822169036     270.357407000723299
2455530.952141204      71.596338222950990      96.038522841210323     270.417176760824418
2455530.952199074      71.906295789643210      95.627055377211605     270.476184888226896
2455530.952256944      72.215427414381438      95.202469478064231     270.534423434926225
2455530.952314815      72.523690258549962      94.764106212971214     270.591884287462562
2455530.952372685      72.831038502205232      94.311264845358551     270.648559768491452
2455530.952430556      73.137423107726931      93.843199746312294     270.704442376263444
2455530.952488426      73.442791576229268      93.359117039757805     270.759524846623663
2455530.952546296      73.747087639025480      92.858171059808399     270.813800135008080
2455530.952604167      74.050250911846518      92.339460565948727     270.867261025948437
2455530.952662037      74.352216547630690      91.802024616885092     270.919900285375320
2455530.952719907      74.652914858336928      91.244838132762879     270.971710957145319
2455530.952777778      74.952270875186002      90.666807203316139     271.022686328939187
2455530.952835648      75.250203859894910      90.066764104160896     271.072820003864365
2455530.952893518      75.546626798907567      89.443461921993219     271.122105751517211
2455530.952951389      75.841445854512003      88.795568824904876     271.170537134675328
2455530.953009259      76.134559729517122      88.121662109034347     271.218107780025321
2455530.953067129      76.425858971445635      87.420221974837190     271.264811920628915
2455530.953125000      76.715225216499093      86.689624988306377     271.310644050504095
2455530.953182871      77.002530346684395      85.928137353046267     271.355598195929076
2455530.953240741      77.287635595393738      85.133908039998261     271.399668290837667
2455530.953298611      77.570390585269621      84.304961849659165     271.442849030067237
2455530.953356482      77.850632230850948      83.439192648689698     271.485135462208632
2455530.953414352      78.128183533107304      82.534356948867995     271.526522182769156
2455530.953472222      78.402852310263256      81.588067986524194     271.567003726686380
2455530.953530093      78.674429830731739      80.597790659186799     271.606575137116977
2455530.953587963      78.942689307074048      79.560837832729973     271.645231774237004
2455530.953645833      79.207384275584261      78.474368521152087     271.682969198346143
2455530.953703704      79.468246918580078      77.335388424800612     271.719783032710666
2455530.953761574      79.724986310251623      76.140753692691817     271.755668595041129
2455530.953819444      79.977286549611065      74.887179070933314     271.790621217738817
2455530.953877315      80.224804849390082      73.571251494228321     271.824636744191878
2455530.953935185      80.467169644699098      72.189450510386138     271.857711371715197
2455530.953993056      80.703978748243330      70.738177240843285     271.889841607905907
2455530.954050926      80.934797648423284      69.213793405851575     271.921024036411211
2455530.954108796      81.159158045468686      67.612672427739327     271.951254610770377
2455530.954166667      81.376556704550410      65.931265077115910     271.980529241620559
2455530.954224537      81.586454800122240      64.166181498020350     272.008845055713323
2455530.954282407      81.788277974798561      62.314291061178977     272.036199657889085
2455530.954340278      81.981417300418585      60.372841426941257     272.062589770040461
2455530.954398148      82.165231334494393      58.339597290857739     272.088012003804579
2455530.954456019      82.339049547733723      56.212997641050677     272.112464052099767
2455530.954513889      82.502177432945544      53.992328301588287     272.135943997030154
2455530.954571759      82.653903489280978      51.677904347989084     272.158449408391505
2455530.954629630      82.793508192729988      49.271254291044947     272.179977858044197
2455530.954687500      82.920275070462893      46.775294435995058     272.200527559541172
2455530.954745370      83.033503849152964      44.194478981166348     272.220096988791624
2455530.954803241      83.132525397679814      41.534909461301730     272.238684258154592
2455530.954861111      83.216717996752848      38.804385995865296     272.256287479275841
2455530.954918982      83.285524257079260      36.012384561340426     272.272905567995281
2455530.954976852      83.338467794180602      33.169948923796078     272.288537839105345
2455530.955034722      83.375168639582398      30.289491746895155     272.303183105531161
2455530.955092593      83.395356314334890      27.384507991427608     272.316840142419551
2455530.955150463      83.398879559007682      24.469214041411181     272.329508595010282
2455530.955208333      83.385711933116880      21.558135119145074     272.341188443932708
2455530.955266204      83.355952813787638      18.665669957851424     272.351879012838936
2455530.955324074      83.309823694419251      15.805664582232657     272.361579501593496
2455530.955381944      83.247660096034934      12.991026307851582     272.370289967912242
2455530.955439815      83.169899788152605      10.233403961856572     272.378010905666258
2455530.955497685      83.077068244849059       7.542951241433458     272.384742597952481
2455530.955555555      82.969762359986575       4.928180388319369     272.390485335877145
2455530.955613426      82.848633493711347       2.395904673237889     272.395239533289327
2455530.955671296      82.714370844714651     359.951260566808116     272.399005795160292
2455530.955729167      82.567685907675312     357.597794889376530     272.401785275271152
2455530.955787037      82.409298525960367     355.337599702893669     272.403579374410242
2455530.955844908      82.239924894050247     353.171478164689688     272.404389184866091
2455530.955902778      82.060267694297863     351.099126210026611     272.404215835025525
2455530.955960648      81.871008320092798     349.119317040707642     272.403060921844087
2455530.956018519      81.672801023934809     347.230078727837963     272.400926351264104
2455530.956076389      81.466268808065834     345.428858429282741     272.397814271382060
2455530.956134259      81.252000802662394     343.712669010250409     272.393726968114265
2455530.956192130      81.030550866171524     342.078216313670055     272.388666525935776
2455530.956250000      80.802437195275402     340.522007133218438     272.382635084375750
2455530.956307870      80.568142714664745     339.040438578026453     272.375635409501399
2455530.956365741      80.328116013862527     337.629870205303746     272.367670503827753
2455530.956423611      80.082772680309034     336.286681001707734     272.358742857041761
2455530.956481481      79.832496942483942     335.007313434364903     272.348854952784279
2455530.956539352      79.577643497836362     333.788306476259095     272.338010117721751
2455530.956597222      79.318539373435613     332.626319245054958     272.326211927428858
2455530.956655093      79.055485789090554     331.518147120402318     272.313463418539641
2455530.956712963      78.788760046318771     330.460732101680094     272.299767587101996
2455530.956770833      78.518617364442008     329.451168444626319     272.285127825694190
2455530.956828704      78.245292611473673     328.486704463037029     272.269547817752709
2455530.956886574      77.969001950201289     327.564741551541431     272.253031777485262
2455530.956944444      77.689944369140875     326.682831157503756     272.235584136208502
2455530.957002315      77.408303092396025     325.838670220293238     272.217208766936324
2455530.957060185      77.124246912491927     325.030095610245439     272.197909448323799
2455530.957118056      76.837931429095008     324.255077900766821     272.177690579985267
2455530.957175926      76.549500164868974     323.511714677824898     272.156556955284429
2455530.957233796      76.259085582806946     322.798223641875495     272.134513668624663
2455530.957291667      75.966810037347329     322.112935751170994     272.111566081035903
2455530.957349537      75.672786652107973     321.454288481763797     272.087719463203086
2455530.957407407      75.377120092691584     320.820819154773119     272.062979006467401
2455530.957465278      75.079907260912208     320.211158476588082     272.037349958800689
2455530.957523148      74.781237953289747     319.624024478432375     272.010837716298170
2455530.957581019      74.481195460010937     319.058216764356871     271.983448072695182
2455530.957638889      74.179857107574122     318.512611015721006     271.955187090077459
2455530.957696759      73.877294767541670     317.986153836805840     271.926060759424217
2455530.957754630      73.573575291806009     317.477857894916212     271.896075062206933
2455530.957812500      73.268760890065394     316.986797346352944     271.865236105601298
2455530.957870370      72.962909513621270     316.512103628626278     271.833550194212251
2455530.957928241      72.656075217441341     316.052961554185686     271.801023982292065
2455530.957986111      72.348308457168542     315.608605619951163     271.767664333578182
2455530.958043981      72.039656352159952     315.178316570678248     271.733478102927108
2455530.958101852      71.730162954862607     314.761418246114147     271.698472216269920
2455530.958159722      71.419869508163515     314.357274659277607     271.662653628965870
2455530.958217592      71.108814643735300     313.965287249516507     271.626029371100458
2455530.958275463      70.797034551308045     313.584892331841957     271.588606891629297
2455530.958333333      70.484563169278744     313.215558760007411     271.550393953076593
2455530.958391204      70.171432359835805     312.856785752885912     271.511398276117632
2455530.958449074      69.857672060773723     312.508100882979420     271.471627685129647
2455530.958506945      69.543310440515910     312.169058231196573     271.431090356512925
2455530.958564815      69.228374012957090     311.839236629628260     271.389794513891445
2455530.958622685      68.912887722259683     311.518238006337981     271.347748023693441
2455530.958680556      68.596875064053705     311.205685920753240     271.304958744211149
2455530.958738426      68.280358210429441     310.901224226402690     271.261434988122460
2455530.958796296      67.963358089733617     310.604515756593457     271.217185305646638
2455530.958854167      67.645894452206107     310.315241086078117     271.172218363071806
2455530.958912037      67.327985960954024     310.033097449067952     271.126542926666332
2455530.958969907      67.009650288521186     309.757797749327437     271.080167458063954
2455530.959027778      66.690904165526391     309.489069572729818     271.033100342143314
2455530.959085648      66.371763408191541     309.226654256481140     270.985350572716470
2455530.959143518      66.052242991175561     308.970306078050498     270.936927537784925
2455530.959201389      65.732357128642832     308.719791503203169     270.887840637301110
2455530.959259259      65.412119309476367     308.474888454870154     270.838099297107192
2455530.959317130      65.091542320695410     308.235385635089528     270.787712768816391
2455530.959375000      64.770638304354279     308.001081901307600     270.736690338347103
2455530.959432870      64.449418822695293     307.771785679751815     270.685041818363572
2455530.959490741      64.127894876627821     307.547314416494089     270.632777284915562
2455530.959548611      63.806076909785801     307.327494068980229     270.579906738783222
2455530.959606481      63.483974853011546     307.112158624981419     270.526440277270069
2455530.959664352      63.161598167064113     306.901149643644885     270.472388235223491
2455530.959722222      62.838955869808615     306.694315848432041     270.417761033278907
2455530.959780093      62.516056577265793     306.491512759098953     270.362568898670361
2455530.959837963      62.192908515070407     306.292602309810150     270.306822004234448
2455530.959895833      61.869519507632923     306.097452481531377     270.250530840933322
2455530.959953704      61.545897014342543     305.905936990646126     270.193706179425135
2455530.960011574      61.222048177228743     305.717934998105761     270.136359000952893
2455530.960069444      60.897979827290349     305.533330820705203     270.078500375613601
2455530.960127315      60.573698485229137     305.352013662862703     270.020141126566557
2455530.960185185      60.249210387930297     305.173877367634987     269.961292013782099
2455530.960243056      59.924521518054419     304.998820181740143     269.901964078794265
2455530.960300926      59.599637607595135     304.826744530646579     269.842168500294918
2455530.960358796      59.274564136397743     304.657556804741489     269.781916521047265
2455530.960416667      58.949306349713488     304.491167165009756     269.721219497883681
2455530.960474537      58.623869269993186     304.327489361020639     269.660088786607616
2455530.960532407      58.298257714347407     304.166440556080431     269.598535826020907
2455530.960590278      57.972476328999655     304.007941163361295     269.536572330903255
2455530.960648148      57.646529583123368     303.851914689227044     269.474210062597876
2455530.960706018      57.320421741435943     303.698287585391654     269.411460541065765
2455530.960763889      56.994156890037466     303.546989109144420     269.348335297735389
2455530.960821759      56.667738975678304     303.397951188669651     269.284846105161137
2455530.960879629      56.341171798357827     303.251108301476449     269.221004907408712
2455530.960937500      56.014458993678538     303.106397360620349     269.156823994738033
2455530.960995371      55.687604057127452     302.963757604749730     269.092315814546339
2455530.961053241      55.360610381724626     302.823130498412354     269.027492311339813
2455530.961111111      55.033481243031289     302.684459625990996     268.962365199868600
2455530.961168982      54.706219769323980     302.547690583486713     268.896946669458430
2455530.961226852      54.378828963431559     302.412770896902259     268.831249174986056
2455530.961284722      54.051311725594452     302.279649948811993     268.765285097025355
2455530.961342593      53.723670857507976     302.148278894686939     268.699066849571636
2455530.961400463      53.395909084122927     302.018610586629848     268.632606829284668
2455530.961458333      53.068029043888188     301.890599498766164     268.565917353600241
2455530.961516204      52.740033252643144     301.764201649400491     268.499010871132839
2455530.961574074      52.411924127604664     301.639374541154325     268.431899950310594
2455530.961631944      52.083704031063938     301.516077111210507     268.364596978632733
2455530.961689815      51.755375254522129     301.394269664636681     268.297114317285832
2455530.961747685      51.426939989734358     301.273913803316304     268.229464818581960
2455530.961805556      51.098400352199256     301.154972383153847     268.161661552712303
2455530.961863426      50.769758417754304     301.037409482449846     268.093717035084012
2455530.961921296      50.441016204171341     300.921190340953103     268.025643608774089
2455530.961979167      50.112175640149871     300.806281294197163     267.957454418715088
2455530.962037037      49.783238583609531     300.692649738975604     267.889162870901657
2455530.962094907      49.454206841070295     300.580264101291448     267.820781579301695
2455530.962152778      49.125082167751096     300.469093793542243     267.752322889138043
2455530.962210648      48.795866281088493     300.359109181036615     267.683799535789547
2455530.962268519      48.466560853857267     300.250281540024844     267.615224401449780
2455530.962326389      48.137167489583121     300.142583004984772     267.546610663184879
2455530.962384259      47.807687736047065     300.035986547227822     267.477971623650774
2455530.962442130      47.478123109500665     299.930465968588635     267.409319888255538
2455530.962500000      47.148475086482478     299.825995856273607     267.340667788676001
2455530.962557870      46.818745088373397     299.722551526681173     267.272028284235887
2455530.962615741      46.488934496655389     299.620109013801027     267.203414620414378
2455530.962673611      46.159044681827197     299.518645068932869     267.134839919592252
2455530.962731482      45.829076985357894     299.418137120117706     267.066317182176761
2455530.962789352      45.499032681189348     299.318563225899140     266.997858968044625
2455530.962847222      45.168912997657877     299.219902062857614     266.929477800917823
2455530.962905093      44.838719157497550     299.122132916722876     266.861187138701780
2455530.962962963      44.508452360156589     299.025235654753033     266.793000703368364
2455530.963020833      44.178113749790597     298.929190698010643     266.724931251545456
2455530.963078704      43.847704437736787     298.833979007404764     266.656991256839603
2455530.963136574      43.517225541505972     298.739582074141936     266.589193807658717
2455530.963194444      43.186678161377273     298.645981894071497     266.521552168735298
2455530.963252315      42.856063340495417     298.553160936861104     266.454079615985052
2455530.963310185      42.525382084971170     298.461102136689874     266.386789483723248
2455530.963368055      42.194635387380679     298.369788887083189     266.319694658694800
2455530.963425926      41.863824223228910     298.279205021930352     266.252807864966826
2455530.963483796      41.532949562014764     298.189334797863921     266.186142432702695
2455530.963541667      41.202012358456066     298.100162881193057     266.119711810647516
2455530.963599537      40.871013522421215     298.011674334375357     266.053528809137674
2455530.963657408      40.539953933871672     297.923854601120013     265.987606051458044
2455530.963715278      40.208834472420406     297.836689489809089     265.921956524774430
2455530.963773148      39.877656005064324     297.750165164666328     265.856593262765557
2455530.963831019      39.546419365167729     297.664268140386866     265.791529093403369
2455530.963888889      39.215125368217763     297.578985268977647     265.726776755145750
2455530.963946759      38.883774839203774     297.494303727156932     265.662348682229435
2455530.964004630      38.552368594726182     297.410211004979317     265.598257194548864
2455530.964062500      38.220907411365225     297.326694892637249     265.534515353535312
2455530.964120370      37.889392041684737     297.243743472132962     265.471136447790059
2455530.964178241      37.557823234427360     297.161345108195235     265.408132669215092
2455530.964236111      37.226201730378676     297.079488442091076     265.345515829797819
2455530.964293981      36.894528268290571     296.998162393186590     265.283298689358901
2455530.964351852      36.562803579444143     296.917356142782410     265.221494241261837
2455530.964409722      36.231028367019505     296.837059107499442     265.160114723890104
2455530.964467593      35.899203315354185     296.757260942246035     265.099172153473830
2455530.964525463      35.567329109293361     296.677951552207446     265.038678932112646
2455530.964583333      35.235406426317603     296.599121075873029     264.978647487037847
2455530.964641204      34.903435921496481     296.520759864419631     264.919089841464540
2455530.964699074      34.571418240209333     296.442858481506960     264.860017914615582
2455530.964756944      34.239354043195497     296.365407702538164     264.801443938450916
2455530.964814815      33.907243989194669     296.288398506333237     264.743380130041373
2455530.964872685      33.575088702922976     296.211822071025438     264.685838240905696
2455530.964930556      33.242888790217947     296.135669766301248     264.628829879944192
2455530.964988426      32.910644856339914     296.059933140125281     264.572366987012344
2455530.965046296      32.578357504296399     295.984603918203163     264.516461567131785
2455530.965104167      32.246027347045903     295.909674009502737     264.461125152073805
2455530.965162037      31.913654997188235     295.835135494978431     264.406369090293538
2455530.965219907      31.581241036906569     295.760980611415903     264.352205263465635
2455530.965277778      31.248786031796627     295.687201752948909     264.298645697530389
2455530.965335648      30.916290556808594     295.613791477016548     264.245701747478904
2455530.965393519      30.583755185186043     295.540742493700407     264.193384464344035
2455530.965451389      30.251180472367068     295.468047650807591     264.141705125482758
2455530.965509259      29.918566967653597     295.395699936321421     264.090675097172152
2455530.965567130      29.585915232288418     295.323692485847573     264.040305897999588
2455530.965625000      29.253225827458383     295.252018571909900     263.990608982149524
2455530.965682870      28.920499295278965     295.180671589153803     263.941595090093074
2455530.965740741      28.587736166378566     295.109645056509748     263.893274681753496
2455530.965798611      28.254936965520393     295.038932621166509     263.845658817807191
2455530.965856481      27.922102214706765     294.968528052215731     263.798758715044698
2455530.965914352      27.589232449656954     294.898425236241167     263.752585000660304
2455530.965972222      27.256328208873370     294.828618173093275     263.707147986472592
2455530.966030092      26.923390007430630     294.759100967627433     263.662458025403339
2455530.966087963      26.590418348613980     294.689867829901004     263.618525461232309
2455530.966145833      26.257413743870380     294.620913078519209     263.575360679358255
2455530.966203704      25.924376704380915     294.552231135691670     263.532974025486055
2455530.966261574      25.591307728636153     294.483816523174141     263.491375641099182
2455530.966319445      25.258207312230798     294.415663858778657     263.450575474151435
2455530.966377315      24.925075965177392     294.347767848930346     263.410583117323029
2455530.966435185      24.591914199585197     294.280123288907873     263.371407970975156
2455530.966493056      24.258722506373608     294.212725067439351     263.333059802996956
2455530.966550926      23.925501366466193     294.145568160682103     263.295548493752278
2455530.966608796      23.592251270212230     294.078647623556435     263.258883485780075
2455530.966666667      23.258972708777080     294.011958590887104     263.223073958942678
2455530.966724537      22.925666159145738     293.945496279557517     263.188128981734621
2455530.966782407      22.592332096227054     293.879255984478959     263.154057540392500
2455530.966840278      22.258971016061896     293.813233075695280     263.120868798050083
2455530.966898148      21.925583419218377     293.747422995599948     263.088571874463923
2455530.966956018      21.592169781606117     293.681821253251144     263.057175374617827
2455530.967013889      21.258730566941296     293.616423425048993     263.026687752711609
2455530.967071759      20.925266239325094     293.551225158338866     262.997117936599977
2455530.967129630      20.591777264499733     293.486222167275969     262.968474947716118
2455530.967187500      20.258264128850527     293.421410228595676     262.940767195458534
2455530.967245370      19.924727324278802     293.356785179901010     262.914002699474793
2455530.967303241      19.591167309404341     293.292342914515245     262.888189626484177
2455530.967361111      19.257584528339152     293.228079382989335     262.863336004856990
2455530.967418981      18.923979444329159     293.163990600580576     262.839449210356918
2455530.967476852      18.590352526385910     293.100072640001940     262.816536158272072
2455530.967534722      18.256704230960061     293.036321617808994     262.794603550846716
2455530.967592593      17.923035014518227     292.972733699828552     262.773657948214577
2455530.967650463      17.589345351369463     292.909305111609854     262.753705977329048
2455530.967708333      17.255635720288659     292.846032130787933     262.734754248159959
2455530.967766204      16.921906584415240     292.782911077470033     262.716809278354958
2455530.967824074      16.588158398713105     292.719938316186244     262.699877478759731
2455530.967881944      16.254391613000475     292.657110256019564     262.683964842061528
2455530.967939815      15.920606677852444     292.594423349791271     262.669077215308334
2455530.967997685      15.586804071214374     292.531874098165531     262.655220886915913
2455530.968055556      15.252984279762071     292.469459044576809     262.642402187358584
2455530.968113426      14.919147754456970     292.407174764549893     262.630626959498045
2455530.968171296      14.585294932045977     292.345017869732715     262.619900869455194
2455530.968229167      14.251426274682094     292.282985016055875     262.610229673492711
2455530.968287037      13.917542250838029     292.221072898165346     262.601619007199986
2455530.968344907      13.583643305425655     292.159278242277651     262.594074195913038
2455530.968402778      13.249729878719405     292.097597807839463     262.587600422059211
2455530.968460648      12.915802436943494     292.036028389066416     262.582203045359790
2455530.968518518      12.581861452959153     291.974566812367755     262.577887188431816
2455530.968576389      12.247907375422328     291.913209934526435     262.574656982884733
2455530.968634259      11.913940643192740     291.851954642109376     262.572516090896897
2455530.968692129      11.579961700727820     291.790797849330147     262.571468620806911
2455530.968750000      11.245970996977011     291.729736498661850     262.571518737938277
2455530.968807871      10.911968998250353     291.668767564994937     262.572670004561530
2455530.968865741      10.577956177476885     291.607888050791075     262.574925718379234
2455530.968923611      10.243932983765063     291.547094975920743     262.578289457345363
2455530.968981482       9.909899856550851     291.486385382166475     262.582764867037554
2455530.969039352       9.575857253842846     291.425756343219462     262.588355303631147
2455530.969097222       9.241805638408975     291.365204957764263     262.595063907487315
2455530.969155093       8.907745453867951     291.304728338062318     262.602893664120700
2455530.969212963       8.573677141099486     291.244323614894881     262.611847447025582
2455530.969270833       8.239601168480313     291.183987945957369     262.621928087356480
2455530.969328704       7.905518011551123     291.123718509933894     262.633138302002124
2455530.969386574       7.571428117672660     291.063512498402474     262.645480747677368
2455530.969444444       7.237331922775637     291.003367118719893     262.658958015104758
2455530.969502315       6.903229872068501     290.943279597262858     262.673572396680697
2455530.969560185       6.569122415847593     290.883247177264593     262.689325972298150
2455530.969618056       6.235010017518889     290.823267118405170     262.706220861445161
2455530.969675926       5.900893145299058     290.763336695095688     262.724258984117796
2455530.969733796       5.566772245672290     290.703453191780341     262.743441728354412
2455530.969791667       5.232647755247823     290.643613904157291     262.763770210436576
2455530.969849537       4.898520124504985     290.583816143519925     262.785245615974986
2455530.969907407       4.564389807950335     290.524057233250346     262.807869020111866
2455530.969965278       4.230257248080143     290.464334501568089     262.831641186909735
2455530.970023148       3.896122887248909     290.404645285712093     262.856562701419932
2455530.970081019       3.561987189318738     290.344986941935758     262.882634004670194
2455530.970138889       3.227850623340344     290.285356837619474     262.909855341192326
2455530.970196759       2.893713634208957     290.225752336530661     262.938226947871044
2455530.970254630       2.559576656772343     290.166170805437616     262.967748945811763
2455530.970312500       2.225440133344651     290.106609625383498     262.998420952687979
2455530.970370370       1.891304511555324     290.047066185738743     263.030242288108013
2455530.970428241       1.557170255128994     289.987537877084833     263.063212178383935
2455530.970486111       1.223037833539252     289.928022093648053     263.097329772522698
2455530.970543982       0.888907692584001     289.868516235354832     263.132594711326988
2455530.970601852       0.554780267458530     289.809017705196140     263.169006681847407
2455530.970659722       0.220656007048617     289.749523906756338     263.206563996289844
2455530.970717593      -0.113464635971539     289.690032244171960     263.245264429125029
2455530.970775463      -0.447581218602200     289.630540121675551     263.285107040808555
2455530.970833333      -0.781693297284248     289.571044943590891     263.326091217001931
2455530.970891204      -1.115800411405394     289.511544115059905     263.368214982219968
2455530.970949074      -1.449902096449392     289.452035040896419     263.411475798475578
2455530.971006944      -1.783997908290557     289.392515125593718     263.455871764874075
2455530.971064815      -2.118087411688328     289.332981770593335     263.501401097249243
2455530.971122685      -2.452170159940662     289.273432366852717     263.548061483424135
2455530.971180555      -2.786245703589101     289.213864299118484     263.595850348863735
2455530.971238426      -3.120313605258128     289.154274956531935     263.644765151525860
2455530.971296296      -3.454373427655061     289.094661725986384     263.694803181832640
2455530.971354167      -3.788424710726549     289.035021981419163     263.745961134116158
2455530.971412037      -4.122466988666555     288.975353087177041     263.798235413100599
2455530.971469908      -4.456499819859565     288.915652401203033     263.851622979836520
2455530.971527778      -4.790522773432457     288.855917273452633     263.906120887246004
2455530.971585648      -5.124535415315285     288.796145047215475     263.961725250179882
2455530.971643519      -5.458537307481321     288.736333057121556     264.018431763527929
2455530.971701389      -5.792527988916572     288.676478624527533     264.076236420513112
2455530.971759259      -6.126506990842802     288.616579058121374     264.135135178072403
2455530.971817130      -6.460473877214295     288.556631655278409     264.195123890544266
2455530.971875000      -6.794428225197477     288.496633700398490     264.256198323201374
2455530.971932870      -7.128369588310327     288.436582463388277     264.318353697179816
2455530.971990741      -7.462297513320580     288.376475199626270     264.381584884686390
2455530.972048611      -7.796211565976563     288.316309150233337     264.445886877804980
2455530.972106481      -8.130111314534618     288.256081540552088     264.511254699970607
2455530.972164352      -8.463996303994215     288.195789578082326     264.577683432075219
2455530.972222222      -8.797866073494994     288.135430452281241     264.645167983914746
2455530.972280093      -9.131720183197192     288.075001333989348     264.713702456158614
2455530.972337963      -9.465558202926486     288.014499374863817     264.783280577674532
2455530.972395833      -9.799379702638337     287.953921708966675     264.853896638205299
2455530.972453704     -10.133184249612389     287.893265449719991     264.925544991477409
2455530.972511574     -10.466971388083548     287.832527682599732     264.998219063796114
2455530.972569444     -10.800740654095575     287.771705468744528     265.071911831293278
2455530.972627315     -11.134491611851169     287.710795853953641     265.146616800472145
2455530.972685185     -11.468223837180298     287.649795862248197     265.222327503916802
2455530.972743056     -11.801936888619183     287.588702485288991     265.299036556158228
2455530.972800926     -12.135630319743438     287.527512686088699     265.376736118283134
2455530.972858796     -12.469303696630515     287.466223403079766     265.455418646088788
2455530.972916667     -12.802956584669344     287.404831548313439     265.535076585289119
2455530.972974537     -13.136588527287392     287.343334009796308     265.615701938593759
2455530.973032407     -13.470199061070980     287.281727647262016     265.697286499935217
2455530.973090278     -13.803787741144831     287.220009281338264     265.779822165648454
